,labels,offset,text
35,Annonce_Question,[2942 3011],"question blanche, posée sur franceinter.fr par Mireille Attias, Abran"
36,Question,[3012 3449],"dans le département du Jura, qui est le Dieu du soleil dans l'ancienne Egypte ? Rat rat, oui, rat où rire d'ailleurs, RA accent circonflexe en général en mythologie égyptienne, Dieu solaire, créateur de l'univers rare ? Hein ? Il s'agit encore je réagirais et les 2 Jean-Pierre et Paul, Question rouge de Vincent Maran à Lyon dans le 3e en cuisine, un même poisson peut être présente dans un plat sous un nom différent de son nom commun. Alors et"
37,Annonce_Question,[3459 3512],"puis ça dépend comment il est préparé, disons. Pouvez-vous retrouver les noms de chacun de ces poissons ? Les autres noms, disons de chacun de ces poissons, cabillaud, haddock et Colin cabillaud. Morue, c'est la morue quand il est sale, c'est ça, haddock le hareng. Ah non, ce n'est pas le hareng. Et le Colin lieu, c'est le lieu noir, c'est ça ? Donc il nous reste à trouver l'autre nom du Haddock. Alors à le haddock étant la version salée et fumée de. A"
38,Question,[3914 3919],"Aiglefin de l'aiglefin, 3 bonnes réponses. Cabillaud, morue, quand il est sale haddock, c'est la version salée, fumer de l'aiglefin. Et puis Colin, lieu noir parfois aussi non donne au merlu, au saumon blanc, mais"
39,Bonne_Reponse,[4128 4130],"en général, le Colin est le lieu noir, c'est la même chose. Nous revenons à une seule question dans le jeu des 1000€ sur France Inter, à présent je vous repose la question bleue, c'était celle d'Anthony Wright à Annecy, en anatomie animale,"
40,Annonce_Question,[4369 4546],"qu'est-ce que là syrinx ? À quoi sert-elle ? C'est un organe donc. La *****. Ce n'est pas la ***** vous, Jean-Pierre, qui êtes dans la nature, qui vivait en ermite, vous nous l'avez dit. Vous devez entendre des chants d'oiseaux magnifiques. Et bien ces chants et ces. Et oui, c'est ça, c'est grâce à à la syringue ce que ces oiseaux font des vocalises. C'est une question qui rapporte à son auteur, Anthony Wright, à Annecy, 15€ puisque c'était une question bleue. Jean-Pierre Devraine et Paul Vergès, vous pouvez vous arrêter, mais en passant par le repêchage, vous avez aussi la possibilité de tenter le."
41,Question,[4976 5025],"Quelle est votre destinée immédiate ? Banco, banc"
42,Bonne_Reponse,[5025 5026],o
43,Question,[5026 5115],". Repêchage musical, aujourd'hui, quelle est cette chanteuse américaine ? Tête tête de la"
44,Bonne_Reponse,[5116 5120],tête
45,Question,[5120 5150],", elle tête, elle tête la tête"
46,Bonne_Reponse,[5151 5162],de la tête.
47,Question,[5163 5177],"3 propositions ça facilité les choses en général dans la question repêchage, est-ce Suzanne Vega, Madonna où Diana Ross ? Suzanne Vega. Madonna, Dina Ross."
48,Annonce_Question,[5319 5326],Suzanne
49,Question,[5327 5362],Vega Tom's dîner Suzanne Vega bonne
50,Bonne_Reponse,[5363 5379],"réponse, Suzanne"
51,Question,[5380 5393],Vega qui sera
52,Bonne_Reponse,[5394 5395],à
53,Question,[5396 5397],l
54,Bonne_Reponse,[5397 5413],"'Olympia à Paris le 22 juin, le jeudi. Nicolas Stoufflet"
55,Question,[5455 5528],"Une question banco de Joël Deniaud à gréasque, dans les Bouches-du-Rhône."
56,Annonce_Question,[5529 5630],"Vous êtes assez bien tombé avec ce tirage au sort, je pense aujourd'hui. Quelle est la racine cubique de 125 ?"
57,Question,[5640 5685],"5. Vas y tu peux aller. 55, la racine cubique. 225 c'est 55*5"
58,Annonce_Question,[5701 5718],"*5. Rapide calcul, ça aurait pu être une question spéciale jeunes d"
59,Bonne_Reponse,[5768 5777],"'ailleurs, mais"
60,Annonce_Question,[5784 5877],"c'est comme ça, c'est le hasard et ce hasard, vous avez été vous a été favorable, vous pouvez vous arrêter mais aussi"
61,Question,[5902 5999],"tenter les 1000€ du. Super super. Une question rédigée par Mirez Martin cannelle à Saint-Galmier, dans"
62,Bonne_Reponse,[6005 6022],le département de
63,Question,[6023 6025],la Loire
64,Annonce_Question,[6031 6032],","
65,Question,[6033 6168],"dans la mythologie grecque, Asclépios où Esculape est le Dieu de la médecine, Quel est le nom d'une de ces filles qui est la déesse des guérisons de"
66,Bonne_Reponse,[6182 6197],"la santé, de la"
67,Question,[6198 6289],"propreté ? Ces 2 éléments, ces 2 derniers éléments sont sûrement des éléments importants. C"
68,Bonne_Reponse,[6289 6290],'
69,Question,[6290 6382],est ce que nous précise Mirez Martin cannelle. Je rappelle la question en mythologie grecque
70,Bonne_Reponse,[6382 6383],","
71,Question,[6384 6385],asclépios
72,Mauvaise_Reponse,[6394 6410],et le Dieu de la médecine
73,Question,[6419 6420],", quel est le nom d'"
74,Bonne_Reponse,[6439 6460],"une de ces filles qui elle est déesse des guérisons, de la santé, de la propreté ? J'ai l'impression que dès"
75,Question,[6548 6567],"le départ vous avez une intuition. Paul et Jean-Pierre. Oui,"
76,Bonne_Reponse,[6609 6612],est ce
77,Question,[6616 6618],qu'elle est
78,Bonne_Reponse,[6628 6642],"bonne ? Ça, je vais pas tarder à vous le dire. In"
79,Question,[6677 6679],"tuition,"
80,Bonne_Reponse,[6686 6699],"c'est souvent laudatif quoi. Ah non, c'était neutre. Non, vraiment. En plus j'ai pas entendu votre votre réponse à votre discussion entre vous. J'ai vu que vous aviez une idée hein ? Donc je veux pas vous influencer d'une manière ou d'une autre. Quel est donc le nom de la la déesse des guérisons de la santé et de la propreté en mythologie grecque, YIJ où IG ? Bonne réponse qui a donné l'hygiène ? Naturellement. Car elle était aussi la déesse de l'hygiène santé, propreté, hygie où IG la déesse. Vous avez fait un beau parcours. Jean-Pierre Devraine et Paul Vergès les 1000€ du super Banco et le livre de Philippe Collin le fantôme de Philippe Pétain coédition France Inter, très bonne journée et à demain si vous le voulez bien. Il y a des enregistrements prévus la semaine prochaine pour le jeu des 1000,00€, mercredi premier juin à Rueil-Malmaison, dans les Hauts-de-Seine d'or. Rendez-vous à 18h puis à 20h00 à la salle Passy buzenval."
